time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
6.4130198923334e-05,3.2188289172589e+18,297676733704.37,2341169699.4242,330750619095.95,3.5526158398859,0.0097287885270436,333091788794.55,0.53578353656481,5.0479790894955e-15,3.731506038976e-14,2939.0709511415,2939.0709511415,2939.0709511415,1.4162935980852e-08,5.2821679467645e-10,4.1211377494981e-08,2.5259979792525e-30,6e-10,1.8069727510514e-28,1.399e-32,2.25e-31,2.1058148188259e-21
6.4771600912567e-05,3.2188289161044e+18,297581591098.54,2341197300.4037,330749709389.39,3.5526294109494,0.0097287883683709,333090906688.97,0.53578052936444,5.0480667753976e-15,3.7315171903925e-14,2939.0821784513,2939.0821784513,2939.0821784513,1.4163000680107e-08,5.2823038678029e-10,4.1211272018366e-08,2.5259979792525e-30,6e-10,1.8069416893538e-28,1.399e-32,2.25e-31,2.1058319447984e-21
6.5419416921693e-05,3.2188289149297e+18,297494023894.3,2341224801.813,330748833796.86,3.552642639994,0.0097287884925688,333090058597.85,0.53577759795172,5.0481522514341e-15,3.7315280607703e-14,2939.0931228096,2939.0931228096,2939.0931228096,1.4163063748809e-08,5.2824363633507e-10,4.1211169200628e-08,2.5259979792525e-30,6e-10,1.8069114111032e-28,1.399e-32,2.25e-31,2.1058485804284e-21
6.607371109091e-05,3.2188289137353e+18,297413500555.79,2341252042.4941,330747993502.75,3.552655490271,0.0097287888679038,333089245544.43,0.53577475046978,5.0482352801621e-15,3.7315386199126e-14,2939.1037538144,2939.1037538144,2939.1037538144,1.4163125011757e-08,5.2825650653503e-10,4.1211069327329e-08,2.5259979792525e-30,6e-10,1.8068820003585e-28,1.399e-32,2.25e-31,2.1058646861133e-21
6.6734548201819e-05,3.2188289125215e+18,297339520924.24,2341278881.4946,330747189351.99,3.5526679311893,0.0097287894644807,333088468232.66,0.53577199369731,5.0483156639248e-15,3.7315488426827e-14,2939.1140461576,2939.1140461576,2939.1140461576,1.4163184323112e-08,5.2826896674155e-10,4.1210972636172e-08,2.5259979792525e-30,6e-10,1.8068535270807e-28,1.399e-32,2.25e-31,2.1058802296192e-21
6.7401993683837e-05,3.2188289112886e+18,297271614810.98,2341305196.681,330746421880.85,3.5526799378495,0.0097287902542244,333087727076.71,0.53576933315171,5.0483932418418e-15,3.7315587086206e-14,2939.1239792401,2939.1239792401,2939.1239792401,1.4163241564166e-08,5.2828099201676e-10,4.1210879320616e-08,2.5259979792525e-30,6e-10,1.8068260482005e-28,1.399e-32,2.25e-31,2.1058951854979e-21
6.8076113620676e-05,3.218828910037e+18,297209340623.06,2341330883.3932,330745691346.39,3.5526914905942,0.0097287912108555,333087022228.97,0.53576677318887,5.0484678869014e-15,3.7315682015735e-14,2939.1335367993,2939.1335367993,2939.1335367993,1.4163296641205e-08,5.2829256267265e-10,4.1210789533381e-08,2.5259979792525e-30,6e-10,1.8067996086502e-28,1.399e-32,2.25e-31,2.1059095345255e-21
6.8756974756882e-05,3.218828908767e+18,297152284022.79,2341355853.1431,330744997754.5,3.5527025745736,0.0097287923098586,333086353606.83,0.53576431709933,5.0485395031558e-15,3.7315773093395e-14,2939.1427065501,2939.1427065501,2939.1427065501,1.4163349483432e-08,5.283036638365e-10,4.1210703389821e-08,2.5259979792525e-30,6e-10,1.8067742423581e-28,1.399e-32,2.25e-31,2.1059232631619e-21
6.9444644504451e-05,3.2188289074788e+18,297100056622.18,2341380032.3582,330744340886.57,3.5527131793286,0.0097287935284459,333085720918.12,0.53576196720071,5.0486080230265e-15,3.7315860233243e-14,2939.1514798397,2939.1514798397,2939.1514798397,1.4163400040985e-08,5.2831428503302e-10,4.1210620971163e-08,2.5259979792525e-30,6e-10,1.8067499732045e-28,1.399e-32,2.25e-31,2.1059363630333e-21
7.0139190949496e-05,3.2188289061727e+18,297052294713.31,2341403361.1731,330743720324.78,3.552723298391,0.0097287948455153,333085123685.15,0.5357597249263,5.0486734047203e-15,3.7315943382128e-14,2939.1598513168,2939.1598513168,2939.1598513168,1.4163448283027e-08,5.2832441978388e-10,4.1210542327623e-08,2.5259979792525e-30,6e-10,1.8067268159379e-28,1.399e-32,2.25e-31,2.1059488304376e-21
7.0840682858991e-05,3.2188289048487e+18,297008658035.46,2341425792.2693,330743135475.98,3.5527329289009,0.0097287962416041,333084561267.44,0.53575759090982,5.0487356297591e-15,3.731602251655e-14,2939.1678186156,2939.1678186156,2939.1678186156,1.4163494195923e-08,5.283340652248e-10,4.1210467481372e-08,2.5259979792525e-30,6e-10,1.8067047770506e-28,1.399e-32,2.25e-31,2.1059606658722e-21
7.1549189687581e-05,3.2188289035073e+18,296968828579.55,2341447289.7655,330742585594.19,3.5527420712426,0.0097287976988386,333084032883.15,0.53575556506613,5.0487947006254e-15,3.7316097639668e-14,2939.1753820539,2939.1753820539,2939.1753820539,1.4163537781505e-08,5.2834322174062e-10,4.1210396429374e-08,2.5259979792525e-30,6e-10,1.8066838556132e-28,1.399e-32,2.25e-31,2.1059718735856e-21
7.2264781584456e-05,3.2188289021484e+18,296932509430.48,2341467828.1572,330742069801.74,3.5527507286978,0.0097287992008807,333083537629.09,0.53575364666801,5.0488506385243e-15,3.7316168778447e-14,2939.1825443468,2939.1825443468,2939.1825443468,1.416357905542e-08,5.2835189261828e-10,4.1210329146074e-08,2.5259979792525e-30,6e-10,1.8066640440683e-28,1.399e-32,2.25e-31,2.1059824611527e-21
7.2987529400301e-05,3.2188289007723e+18,296899423647.78,2341487391.308,330741587109.03,3.5527589071179,0.009728800732871,333083074499.53,0.53575183441886,5.0489034812621e-15,3.7316235980969e-14,2939.1893103351,2939.1893103351,2939.1893103351,1.4163618045562e-08,5.2836008371813e-10,4.121026558595e-08,2.5259979792525e-30,6e-10,1.8066453289815e-28,1.399e-32,2.25e-31,2.1059924390732e-21
7.3717504694304e-05,3.218828899379e+18,296869313184.75,2341505971.4921,330741136432.95,3.5527666146134,0.0097288022813691,333082642403.64,0.53575012652152,5.0489532812425e-15,3.7316299313878e-14,2939.1956867284,2939.1956867284,2939.1956867284,1.4163654790599e-08,5.283678031632e-10,4.121020568593e-08,2.5259979792525e-30,6e-10,1.806627691752e-28,1.399e-32,2.25e-31,2.1060018203932e-21
7.4454779741247e-05,3.2188288979687e+18,296841937846.26,2341523568.4871,330740716613.99,3.5527738612618,0.0097288038342924,333082240181.67,0.53574852074288,5.049000103579e-15,3.7316358859981e-14,2939.201681864,2939.201681864,2939.201681864,1.4163689338574e-08,5.2837506104668e-10,4.1210149367654e-08,2.5259979792525e-30,6e-10,1.8066111092809e-28,1.399e-32,2.25e-31,2.1060106203504e-21
7.5199427538659e-05,3.2188288965414e+18,296817074285.28,2341540188.7187,330740326432.07,3.5527806588335,0.0097288053808525,333081866619.98,0.53574701447475,5.0490440243237e-15,3.7316414715997e-14,2939.2073054796,2939.2073054796,2939.2073054796,1.4163721745602e-08,5.2838186915731e-10,4.1210096539609e-08,2.5259979792525e-30,6e-10,1.8065955545987e-28,1.399e-32,2.25e-31,2.1060188560423e-21
7.5951521814046e-05,3.2188288950972e+18,296794515037.88,2341555844.4553,330739964621.07,3.5527870205356,0.0097288069114907,333081520464.73,0.53574560479061,5.0490851288097e-15,3.7316466990448e-14,2939.2125685012,2939.2125685012,2939.2125685012,1.4163752074647e-08,5.2838824072252e-10,4.1210047099125e-08,2.5259979792525e-30,6e-10,1.8065809974525e-28,1.399e-32,2.25e-31,2.1060265461163e-21
7.6711137032187e-05,3.2188288936362e+18,296774067596.75,2341570553.0535,330739629882.21,3.5527929607725,0.0097288084178118,333081200434.47,0.53574428849859,5.0491235101076e-15,3.7316515801697e-14,2939.2174828455,2939.2174828455,2939.2174828455,1.4163780394381e-08,5.2839419016905e-10,4.1210000934225e-08,2.5259979792525e-30,6e-10,1.8065674048523e-28,1.399e-32,2.25e-31,2.1060337104833e-21
7.7478348402508e-05,3.2188288921584e+18,296755553522.64,2341584336.2517,330739320896.16,3.5527984949242,0.0097288098925183,333080905231.62,0.53574306219062,5.0491592675919e-15,3.7316561276122e-14,2939.2220612366,2939.2220612366,2939.2220612366,1.4163806778127e-08,5.2839973290088e-10,4.1209957925356e-08,2.5259979792525e-30,6e-10,1.8065547415788e-28,1.399e-32,2.25e-31,2.1060403700515e-21
7.8253231886534e-05,3.2188288906639e+18,296738807593.58,2341597219.5137,330739036334.05,3.5528036391416,0.0097288113293435,333080633552.77,0.53574192228788,5.0491925056165e-15,3.7316603546435e-14,2939.2263170358,2939.2263170358,2939.2263170358,1.4163831302884e-08,5.2840488509377e-10,4.1209917946977e-08,2.5259979792525e-30,6e-10,1.8065429706523e-28,1.399e-32,2.25e-31,2.1060465464828e-21
7.9035864205399e-05,3.2188288891525e+18,296723676991.26,2341609231.4183,330738774867.39,3.5528084101574,0.0097288127229851,333080384098.01,0.53574086508257,5.0492233322958e-15,3.731664275013e-14,2939.2302640862,2939.2302640862,2939.2302640862,1.4163854048425e-08,5.2840966350644e-10,4.1209880869027e-08,2.5259979792525e-30,6e-10,1.8065320537644e-28,1.399e-32,2.25e-31,2.1060522619687e-21
7.9826322847453e-05,3.2188288876243e+18,296710020524.03,2341620403.0964,330738535176.91,3.5528128251136,0.0097288140690391,333080155579.22,0.53573988677619,5.0492518583889e-15,3.7316679028065e-14,2939.2339165694,2939.2339165694,2939.2339165694,1.4163875096472e-08,5.2841408530756e-10,4.1209846558268e-08,2.5259979792525e-30,6e-10,1.8065219516725e-28,1.399e-32,2.25e-31,2.1060575390274e-21
8.0624686075927e-05,3.2188288860794e+18,296697707885.9,2341630767.7126,330738315960.43,3.5528169014044,0.0097288153639345,333079946727.36,0.53573898351438,5.0492781962835e-15,3.7316712523168e-14,2939.2372888755,2939.2372888755,2939.2372888755,1.4163894529951e-08,5.2841816791822e-10,4.1209814879505e-08,2.5259979792525e-30,6e-10,1.8065126245599e-28,1.399e-32,2.25e-31,2.1060624003187e-21
8.1431032936687e-05,3.2188288845176e+18,296686618950.84,2341640359.9904,330738115939.68,3.5528206565336,0.0097288166048691,333079756298.89,0.53573815141849,5.0493024590759e-15,3.7316743379269e-14,2939.2403954853,2939.2403954853,2939.2403954853,1.4163912432312e-08,5.2842192886935e-10,4.1209785696692e-08,2.5259979792525e-30,6e-10,1.8065040323612e-28,1.399e-32,2.25e-31,2.1060668684789e-21
8.2245443266054e-05,3.2188288829389e+18,296676643101.58,2341649215.7803,330737933866.34,3.5528241079867,0.0097288177897461,333079583081.34,0.53573738661396,5.0493247597433e-15,3.7316771740046e-14,2939.2432508645,2939.2432508645,2939.2432508645,1.4163928886913e-08,5.2842538567347e-10,4.1209758873931e-08,2.5259979792525e-30,6e-10,1.8064961350551e-28,1.399e-32,2.25e-31,2.1060709659721e-21
8.3067997698714e-05,3.2188288813433e+18,296667678592.14,2341657371.6672,330737768527.11,3.5528272731162,0.0097288189171132,333079425898,0.53573668525562,5.0493452104056e-15,3.7316797748086e-14,2939.2458693689,2939.2458693689,2939.2458693689,1.4163943976484e-08,5.2842855571014e-10,4.1209734276354e-08,2.5259979792525e-30,6e-10,1.806488892926e-28,1.399e-32,2.25e-31,2.1060747149598e-21
8.3898777675701e-05,3.2188288797306e+18,296659631943.19,2341664864.6182,330737618748.06,3.5528301690408,0.0097288199861024,333079283611.9,0.53573604355014,5.0493639216707e-15,3.7316821544056e-14,2939.2482651607,2939.2482651607,2939.2482651607,1.4163957782636e-08,5.284314561246e-10,4.1209711770915e-08,2.5259979792525e-30,6e-10,1.8064822667953e-28,1.399e-32,2.25e-31,2.1060781371856e-21
8.4737865452458e-05,3.2188288781009e+18,296652417369.36,2341671731.6669,330737483398.16,3.5528328125566,0.0097288209963726,333079155129.05,0.53573545777574,5.0493810020612e-15,3.7316843265969e-14,2939.2504521352,2939.2504521352,2939.2504521352,1.4163970385444e-08,5.2843410373883e-10,4.1209691227078e-08,2.5259979792525e-30,6e-10,1.8064762182243e-28,1.399e-32,2.25e-31,2.1060812538757e-21
8.5585344106983e-05,3.2188288764541e+18,296645956237.49,2341678009.6331,330737361392.15,3.5528352200597,0.009728821948054,333079039401.01,0.53573492429919,5.0493965575172e-15,3.7316863048552e-14,2939.252443857,2939.252443857,2939.252443857,1.4163981863075e-08,5.2843651497447e-10,4.1209672517413e-08,2.5259979792525e-30,6e-10,1.8064707096903e-28,1.399e-32,2.25e-31,2.1060840856533e-21
8.6441297548053e-05,3.21882887479e+18,296640176554.96,2341683734.8762,330737251692.76,3.5528374074807,0.0097288228416947,333078935426.86,0.53573443959042,5.0494106909702e-15,3.731688102271e-14,2939.2542535054,2939.2542535054,2939.2542535054,1.4163992291478e-08,5.2843870578686e-10,4.1209655518112e-08,2.5259979792525e-30,6e-10,1.8064657047371e-28,1.399e-32,2.25e-31,2.1060866524674e-21
8.7305810523533e-05,3.2188288731086e+18,296635012486.99,2341688943.0808,330737153312.32,3.5528393902293,0.0097288236782103,333078842254.63,0.53573400023484,5.0494235019856e-15,3.7316897315063e-14,2939.2558938289,2939.2558938289,2939.2558938289,1.4164001744117e-08,5.2844069160953e-10,4.1209640109415e-08,2.5259979792525e-30,6e-10,1.8064611681015e-28,1.399e-32,2.25e-31,2.1060889735334e-21
8.8178968628768e-05,3.2188288714097e+18,296630403901.91,2341693669.0712,330737065313.81,3.5528411831486,0.0097288244588353,333078758982.11,0.5357336029434,5.0494350864677e-15,3.7316912047577e-14,2939.2573771068,2939.2573771068,2939.2573771068,1.4164010291755e-08,5.2844248730849e-10,4.1209626175968e-08,2.5259979792525e-30,6e-10,1.8064570658177e-28,1.399e-32,2.25e-31,2.1060910672858e-21
8.9060858315056e-05,3.2188288696933e+18,296626295943.52,2341697946.6554,330736986811.46,3.5528428004782,0.0097288251850776,333078684757.34,0.5357332445607,5.0494455364232e-15,3.7316925337263e-14,2939.25871512,2939.25871512,2939.25871512,1.416401800228e-08,5.2844410714562e-10,4.1209613607103e-08,2.5259979792525e-30,6e-10,1.806453365301e-28,1.399e-32,2.25e-31,2.1060929513416e-21
8.9951566898207e-05,3.2188288679592e+18,296622638629.21,2341701808.4936,330736916970.83,3.5528442558267,0.0097288258586761,333078618778.56,0.53573292207127,5.0494549397795e-15,3.731693729594e-14,2939.2599191264,2939.2599191264,2939.2599191264,1.4164024940569e-08,5.2844556475047e-10,4.1209602297061e-08,2.5259979792525e-30,6e-10,1.8064500354118e-28,1.399e-32,2.25e-31,2.1060946424742e-21
9.0851182567189e-05,3.2188288662073e+18,296619386473.05,2341705285.9918,330736855008.6,3.5528455621507,0.0097288264815602,333078560293.83,0.53573263260405,5.0494633802528e-15,3.7316948030076e-14,2939.2609998453,2939.2609998453,2939.2609998453,1.4164031168393e-08,5.2844687309977e-10,4.1209592145149e-08,2.5259979792525e-30,6e-10,1.8064470465023e-28,1.399e-32,2.25e-31,2.1060961565958e-21
9.1759794392861e-05,3.2188288644375e+18,296616498132.72,2341708409.218,330736800191.86,3.5528467317417,0.0097288270558127,333078508600.32,0.53573237343538,5.0494709372613e-15,3.7316957640668e-14,2939.2619674452,2939.2619674452,2939.2619674452,1.416403674435e-08,5.2844804450409e-10,4.1209583055844e-08,2.5259979792525e-30,6e-10,1.8064443704473e-28,1.399e-32,2.25e-31,2.1060975087488e-21
9.2677492336789e-05,3.2188288626496e+18,296613936079.19,2341711206.838,330736751837.2,3.5528477762191,0.0097288275836355,333078463043.28,0.53573214199052,5.0494776858808e-15,3.7316966223196e-14,2939.262831539,2939.262831539,2939.262831539,1.4164041723835e-08,5.2844909060084e-10,4.1209574938845e-08,2.5259979792525e-30,6e-10,1.8064419806595e-28,1.399e-32,2.25e-31,2.1060987131036e-21
9.3604367260157e-05,3.2188288608435e+18,296611666288.15,2341713706.071,330736709309.5,3.5528487065291,0.0097288280673176,333078423014.81,0.53573193584391,5.0494836968375e-15,3.7316973867604e-14,2939.2636011824,2939.2636011824,2939.2636011824,1.4164046159034e-08,5.2845002235321e-10,4.1209567709084e-08,2.5259979792525e-30,6e-10,1.8064398520925e-28,1.399e-32,2.25e-31,2.1060997829647e-21
9.4540510932759e-05,3.2188288590191e+18,296609657952.22,2341715932.6613,330736672020.46,3.5528495329488,0.0097288285092066,333078387952.36,0.53573175271829,5.0494890365334e-15,3.7316980658339e-14,2939.2642848774,2939.2642848774,2939.2642848774,1.4164050098942e-08,5.2845085005413e-10,4.1209561286694e-08,2.5259979792525e-30,6e-10,1.8064379612313e-28,1.399e-32,2.25e-31,2.1061007307812e-21
9.5486016042086e-05,3.2188288571761e+18,296607883212.81,2341717910.8659,330736639426.95,3.5528502650945,0.0097288289116824,333078357337.07,0.53573159048274,5.0494937671028e-15,3.731698667442e-14,2939.2648905799,2939.2648905799,2939.2648905799,1.4164053589404e-08,5.2845158333495e-10,4.120955559694e-08,2.5259979792525e-30,6e-10,1.8064362860723e-28,1.399e-32,2.25e-31,2.1061015681637e-21
9.6440976202507e-05,3.2188288553145e+18,296606316910.77,2341719663.4553,330736611029.26,3.5528509119348,0.0097288292771333,333078330691.97,0.53573144714994,5.0494979464937e-15,3.7316991989542e-14,2939.2654257095,2939.2654257095,2939.2654257095,1.4164056673178e-08,5.2845223117815e-10,4.1209550570126e-08,2.5259979792525e-30,6e-10,1.8064348060947e-28,1.399e-32,2.25e-31,2.1061023059047e-21
9.7405485964532e-05,3.218828853434e+18,296604936354.71,2341721211.7271,330736586369.1,3.5528514818066,0.0097288296079355,333078307580.07,0.53573132087254,5.0495016285724e-15,3.731699667221e-14,2939.2658971631,2939.2658971631,2939.2658971631,1.4164059390008e-08,5.2845280193348e-10,4.1209546141461e-08,2.5259979792525e-30,6e-10,1.8064335022232e-28,1.399e-32,2.25e-31,2.1061029540038e-21
9.8379640824178e-05,3.2188288515346e+18,296603721106.23,2341722575.5289,330736565027.6,3.5528519824341,0.0097288299064344,333078287602.38,0.53573120993892,5.0495048632467e-15,3.7317000785893e-14,2939.266311331,2939.266311331,2939.266311331,1.4164061776721e-08,5.284533033371e-10,4.1209542250918e-08,2.5259979792525e-30,6e-10,1.8064323567843e-28,1.399e-32,2.25e-31,2.1061035216955e-21
9.9363537232419e-05,3.218828849616e+18,296602652780.92,2341723773.292,330736546623.24,3.5528524209504,0.0097288301749284,333078270395.79,0.53573111276846,5.0495076966062e-15,3.7317004389205e-14,2939.2666741146,2939.2666741146,2939.2666741146,1.4164063867322e-08,5.2845374253331e-10,4.1209538843063e-08,2.5259979792525e-30,6e-10,1.8064313534567e-28,1.399e-32,2.25e-31,2.1061040174798e-21
0.00010035727260474,3.218828847678e+18,296601714864.38,2341724822.0716,330736530809.71,3.5528528039215,0.0097288304156551,333078255631.04,0.53573102790622,5.0495101710744e-15,3.7317007536099e-14,2939.2669909457,2939.2669909457,2939.2669909457,1.4164065693114e-08,5.2845412609815e-10,4.1209535866868e-08,2.5259979792525e-30,6e-10,1.8064304772175e-28,1.399e-32,2.25e-31,2.106104449155e-21
0.00010135727260474,3.2188288457278e+18,296600895164.25,2341725736.955,330736517321.28,3.5528531373712,0.0097288306307796,333078243057.49,0.5357309540174,5.0495123255728e-15,3.7317010276073e-14,2939.2672668078,2939.2672668078,2939.2672668078,1.4164067282816e-08,5.2845446006479e-10,4.1209533275521e-08,2.5259979792525e-30,6e-10,1.806429714284e-28,1.399e-32,2.25e-31,2.1061048238517e-21
0.00010235727260474,3.2188288437774e+18,296600183312.3,2341726532.3981,330736505930.04,3.5528534268076,0.0097288308237769,333078232461.7,0.53573088988144,5.0495141956909e-15,3.7317012654388e-14,2939.2675062579,2939.2675062579,2939.2675062579,1.4164068662687e-08,5.2845474994992e-10,4.1209531026216e-08,2.5259979792525e-30,6e-10,1.8064290520532e-28,1.399e-32,2.25e-31,2.1061051477753e-21
0.00010335727260474,3.2188288418269e+18,296599565153.38,2341727222.7243,330736496348.08,3.552853677024,0.0097288309978254,333078223570.07,0.53573083443619,5.0495158123992e-15,3.731701471043e-14,2939.2677132614,2939.2677132614,2939.2677132614,1.416406985558e-08,5.2845500055427e-10,4.1209529081702e-08,2.5259979792525e-30,6e-10,1.806428479558e-28,1.399e-32,2.25e-31,2.1061054262933e-21
0.00010435727260474,3.2188288398763e+18,296599028381.16,2341727819.109,330736488319.17,3.5528538921667,0.0097288311530439,333078216137.54,0.53573078676292,5.0495172024876e-15,3.7317016478269e-14,2939.2678912484,2939.2678912484,2939.2678912484,1.416407088126e-08,5.2845521603048e-10,4.1209527409759e-08,2.5259979792525e-30,6e-10,1.8064279873118e-28,1.399e-32,2.25e-31,2.1061056646027e-21
